dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,1350891.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.73,23.024,13.68,2.721,0.009,0.21
giantsteps-mtg-key,1352419.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.54,24.321,13.143,2.772,0.008,0.208
giantsteps-mtg-key,135302.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.84,24.281,12.88,2.401,0.009,0.184
giantsteps-mtg-key,1362355.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,38.7,22.494,12.653,3.26,0.009,0.197
giantsteps-mtg-key,1367983.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.3,22.66,13.535,2.766,0.01,0.233
giantsteps-mtg-key,1372384.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.73,23.0,12.993,2.43,0.01,0.207
giantsteps-mtg-key,1388341.LOFI.wav,a minor	2,c minor,0.0,wrong,ok,41.31,25.039,13.005,2.899,0.011,0.256
giantsteps-mtg-key,1389968.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,39.85,23.507,12.841,3.16,0.01,0.222
giantsteps-mtg-key,139755.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.71,23.499,12.87,2.969,0.01,0.191
giantsteps-mtg-key,1397802.LOFI.wav,c major	2,d minor,0.0,wrong,ok,39.78,23.348,13.314,2.816,0.008,0.201
giantsteps-mtg-key,1398692.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.46,22.438,12.917,2.721,0.013,0.248
giantsteps-mtg-key,1402876.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.01,22.457,13.075,3.19,0.008,0.186
giantsteps-mtg-key,1410568.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.58,23.122,13.447,2.708,0.008,0.195
giantsteps-mtg-key,1410588.LOFI.wav,b major	2,eb minor,0.0,wrong,ok,39.44,23.065,13.226,2.86,0.007,0.198
giantsteps-mtg-key,1413180.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.73,23.306,13.182,2.933,0.009,0.2
giantsteps-mtg-key,1416128.LOFI.wav,f# major	2	major scale with 6th degree lowered,f# minor,0.2,parallel,ok,39.57,22.982,12.875,3.257,0.009,0.344
giantsteps-mtg-key,1426839.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.02,22.985,13.03,2.731,0.007,0.185
giantsteps-mtg-key,1428584.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.95,23.691,13.162,2.798,0.008,0.204
giantsteps-mtg-key,14344.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.16,23.028,12.975,2.742,0.012,0.202
giantsteps-mtg-key,1439221.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.68,23.33,12.633,3.433,0.008,0.19
giantsteps-mtg-key,1441223.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.76,23.495,12.722,3.259,0.009,0.194
giantsteps-mtg-key,1446413.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,40.07,23.868,12.652,3.258,0.01,0.191
giantsteps-mtg-key,144851.LOFI.wav,b major	2,b minor,0.2,parallel,ok,40.79,24.552,13.087,2.775,0.014,0.252
giantsteps-mtg-key,1453434.LOFI.wav,e major	2,e minor,0.2,parallel,ok,40.15,23.805,13.058,2.99,0.009,0.188
giantsteps-mtg-key,1454669.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.9,23.158,13.508,2.945,0.007,0.199
giantsteps-mtg-key,1456345.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,39.27,22.691,13.424,2.863,0.007,0.203
giantsteps-mtg-key,1460099.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.94,23.056,12.884,2.609,0.013,0.253
giantsteps-mtg-key,14720.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.04,23.538,12.62,3.602,0.008,0.191
giantsteps-mtg-key,1472760.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.51,23.1,13.354,2.759,0.007,0.197
giantsteps-mtg-key,1474885.LOFI.wav,d major	2,d minor,0.2,parallel,ok,40.04,23.579,13.537,2.625,0.01,0.209
giantsteps-mtg-key,1478848.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.24,23.462,12.629,2.822,0.009,0.221
giantsteps-mtg-key,1492875.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.04,22.899,12.552,3.302,0.009,0.187
giantsteps-mtg-key,1493674.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.72,23.07,13.364,2.986,0.01,0.209
giantsteps-mtg-key,1497713.LOFI.wav,d major	2,a minor,0.0,wrong,ok,40.35,23.518,13.972,2.585,0.007,0.193
giantsteps-mtg-key,1507482.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,40.14,24.17,12.881,2.732,0.013,0.23
giantsteps-mtg-key,150864.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,39.56,23.261,12.751,3.143,0.012,0.259
giantsteps-mtg-key,1544667.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.99,22.634,13.897,3.179,0.007,0.186
giantsteps-mtg-key,1545117.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.53,23.142,13.337,2.699,0.011,0.244
giantsteps-mtg-key,1558123.LOFI.wav,a major	2,a minor,0.2,parallel,ok,41.6,25.154,12.789,3.318,0.01,0.225
giantsteps-mtg-key,155879.LOFI.wav,d minor	2,d minor,1.0,correct,ok,41.01,24.569,13.127,3.031,0.008,0.201
giantsteps-mtg-key,1569491.LOFI.wav,f minor	2,eb minor,0.0,wrong,ok,40.06,23.385,12.962,3.406,0.011,0.197
giantsteps-mtg-key,1579295.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.87,23.109,12.528,2.931,0.008,0.193
giantsteps-mtg-key,1581325.LOFI.wav,g# major	2,f minor,0.3,relative,ok,39.54,23.106,13.242,2.893,0.007,0.193
giantsteps-mtg-key,1586496.LOFI.wav,g# minor	2	confusion with b major is possible,c# minor,0.5,fifth,ok,39.19,23.119,12.964,2.801,0.009,0.196
giantsteps-mtg-key,159301.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.37,23.026,13.307,2.757,0.008,0.2
giantsteps-mtg-key,1595063.LOFI.wav,c major	2,c minor,0.2,parallel,ok,41.42,25.989,12.48,2.674,0.007,0.196
giantsteps-mtg-key,1598083.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,39.07,22.312,13.472,2.984,0.009,0.203
giantsteps-mtg-key,1599632.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.38,23.526,12.851,3.73,0.008,0.188
giantsteps-mtg-key,1607693.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.25,22.941,13.995,3.028,0.009,0.193
giantsteps-mtg-key,1612997.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,39.88,23.302,13.484,2.807,0.007,0.198
giantsteps-mtg-key,1622037.LOFI.wav,a major	2,e minor,0.0,wrong,ok,40.05,24.15,12.986,2.566,0.011,0.229
giantsteps-mtg-key,1627499.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.02,23.943,12.584,3.189,0.009,0.204
giantsteps-mtg-key,1642729.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.17,23.623,13.376,2.84,0.01,0.223
giantsteps-mtg-key,1647165.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.71,22.933,13.016,2.456,0.009,0.213
giantsteps-mtg-key,1648142.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.41,23.761,13.307,3.015,0.016,0.195
giantsteps-mtg-key,1660225.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.95,23.748,12.647,3.221,0.01,0.227
giantsteps-mtg-key,1662838.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.81,23.26,13.564,2.681,0.007,0.214
giantsteps-mtg-key,1669212.LOFI.wav,d minor	2,g minor,0.5,fifth,ok,40.8,23.267,14.497,2.662,0.013,0.252
giantsteps-mtg-key,1673356.LOFI.wav,d major	2,A major,0.5,fifth,ok,40.77,22.546,14.463,3.445,0.013,0.192
giantsteps-mtg-key,167955.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,40.43,24.085,13.14,2.902,0.01,0.188
giantsteps-mtg-key,1681314.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.15,24.944,13.017,2.895,0.008,0.196
giantsteps-mtg-key,168450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.29,23.19,12.758,3.031,0.011,0.213
giantsteps-mtg-key,1691194.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.9,23.622,13.18,2.785,0.01,0.207
giantsteps-mtg-key,1693189.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.26,22.994,12.85,3.119,0.009,0.207
giantsteps-mtg-key,1694550.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,39.44,23.214,12.985,2.942,0.011,0.201
giantsteps-mtg-key,17025.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.84,22.935,13.212,2.415,0.007,0.192
giantsteps-mtg-key,1716212.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.37,23.034,13.038,2.988,0.013,0.203
giantsteps-mtg-key,174074.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.35,23.916,13.192,2.973,0.007,0.181
giantsteps-mtg-key,1740984.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.76,22.678,13.382,3.318,0.007,0.289
giantsteps-mtg-key,1743700.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.29,23.765,12.675,2.565,0.007,0.187
giantsteps-mtg-key,1746583.LOFI.wav,c# minor	2	key can also be perceived as e major,c# minor,1.0,correct,ok,39.23,22.967,12.93,2.965,0.013,0.233
giantsteps-mtg-key,1746628.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.85,23.125,12.777,2.642,0.01,0.194
giantsteps-mtg-key,1758017.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.07,23.339,12.719,2.727,0.008,0.183
giantsteps-mtg-key,1758691.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.04,23.198,12.839,2.71,0.007,0.208
giantsteps-mtg-key,1759353.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.37,22.385,12.85,2.775,0.015,0.23
giantsteps-mtg-key,178137.LOFI.wav,e minor	2,c# minor,0.0,wrong,ok,38.51,22.897,12.516,2.813,0.008,0.192
giantsteps-mtg-key,1781925.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,39.25,23.407,12.827,2.726,0.007,0.196
giantsteps-mtg-key,1783835.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,41.31,25.07,13.294,2.651,0.008,0.2
giantsteps-mtg-key,1789849.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.44,22.698,12.838,2.576,0.009,0.218
giantsteps-mtg-key,1795965.LOFI.wav,c major	2,c minor,0.2,parallel,ok,40.19,23.337,13.024,3.562,0.007,0.178
giantsteps-mtg-key,1797450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.68,23.215,13.002,3.156,0.008,0.202
giantsteps-mtg-key,180831.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,39.41,23.216,12.77,2.725,0.013,0.566
giantsteps-mtg-key,1810291.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.3,25.01,13.051,2.946,0.008,0.196
giantsteps-mtg-key,181659.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,39.78,23.473,12.928,3.081,0.009,0.197
giantsteps-mtg-key,1848401.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.55,22.727,13.641,2.879,0.009,0.198
giantsteps-mtg-key,1857841.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.01,23.075,12.928,2.64,0.014,0.248
giantsteps-mtg-key,1860990.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.04,23.368,12.654,2.618,0.018,0.263
giantsteps-mtg-key,1879911.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.16,23.931,12.391,3.51,0.007,0.241
giantsteps-mtg-key,188000.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.54,22.932,13.567,2.752,0.007,0.193
giantsteps-mtg-key,1881646.LOFI.wav,d major	2	second degree is lowered,d minor,0.2,parallel,ok,39.69,23.413,13.055,2.914,0.008,0.211
giantsteps-mtg-key,188616.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.61,22.733,12.638,2.946,0.008,0.201
giantsteps-mtg-key,189424.LOFI.wav,d major	2,b minor,0.3,relative,ok,38.91,22.708,12.779,3.085,0.007,0.246
giantsteps-mtg-key,1895483.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.64,23.278,13.402,2.655,0.008,0.204
giantsteps-mtg-key,1896153.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.52,23.771,12.443,3.001,0.008,0.211
giantsteps-mtg-key,18975.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.05,23.306,14.762,2.712,0.007,0.185
giantsteps-mtg-key,190162.LOFI.wav,d major	2,D major,1.0,correct,ok,39.29,22.438,13.091,3.461,0.009,0.194
giantsteps-mtg-key,190288.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.56,22.791,13.613,2.874,0.008,0.198
giantsteps-mtg-key,1905079.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.92,23.347,12.786,2.51,0.007,0.19
giantsteps-mtg-key,1918063.LOFI.wav,g major	2,g minor,0.2,parallel,ok,40.27,23.175,13.466,3.218,0.009,0.309
giantsteps-mtg-key,1918338.LOFI.wav,e major	2,e minor,0.2,parallel,ok,40.93,24.347,13.656,2.653,0.008,0.182
giantsteps-mtg-key,1926319.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.9,22.981,14.07,3.531,0.009,0.207
giantsteps-mtg-key,1926377.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.46,23.738,12.668,2.71,0.01,0.231
giantsteps-mtg-key,193072.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.87,22.201,12.701,2.615,0.01,0.25
giantsteps-mtg-key,1934576.LOFI.wav,c# minor	2,bb minor,0.0,wrong,ok,38.53,22.655,12.905,2.69,0.008,0.186
giantsteps-mtg-key,1958231.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,38.69,23.043,12.952,2.413,0.008,0.191
giantsteps-mtg-key,1958760.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,38.58,23.126,12.189,2.923,0.009,0.236
giantsteps-mtg-key,19613.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.08,22.875,12.533,2.362,0.008,0.216
giantsteps-mtg-key,196477.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.31,22.291,12.86,2.902,0.007,0.177
giantsteps-mtg-key,1971434.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.68,23.111,13.836,2.432,0.008,0.2
giantsteps-mtg-key,1974069.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.26,23.223,12.645,3.025,0.013,0.242
giantsteps-mtg-key,197434.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.36,23.436,13.075,2.443,0.013,0.225
giantsteps-mtg-key,19805.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.05,22.648,13.198,2.887,0.022,0.203
giantsteps-mtg-key,1980637.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.65,23.207,12.791,2.369,0.008,0.194
giantsteps-mtg-key,1981132.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.58,22.96,12.469,2.834,0.007,0.226
giantsteps-mtg-key,1989603.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.76,23.055,14.418,2.986,0.009,0.196
giantsteps-mtg-key,19936.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.27,22.818,13.35,2.811,0.007,0.202
giantsteps-mtg-key,2003951.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.49,23.012,12.425,2.776,0.007,0.186
giantsteps-mtg-key,200573.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.33,23.067,13.181,2.767,0.008,0.218
giantsteps-mtg-key,2016942.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.88,22.896,13.359,3.301,0.009,0.208
giantsteps-mtg-key,2017315.LOFI.wav,d major	2,G major,0.5,fifth,ok,40.43,24.49,12.785,2.843,0.008,0.23
giantsteps-mtg-key,2019112.LOFI.wav,g# major	2,bb minor,0.0,wrong,ok,39.29,22.881,12.96,3.141,0.012,0.214
giantsteps-mtg-key,2022073.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.22,23.009,13.268,2.649,0.007,0.205
giantsteps-mtg-key,2022519.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.32,22.679,12.984,3.277,0.014,0.241
giantsteps-mtg-key,2028917.LOFI.wav,c major	2	there are many modulations inside track,c minor,0.2,parallel,ok,39.16,23.725,12.687,2.428,0.01,0.189
giantsteps-mtg-key,2046030.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.42,23.075,12.867,3.196,0.008,0.186
giantsteps-mtg-key,2047805.LOFI.wav,b major	2,f# minor,0.0,wrong,ok,38.36,22.672,12.676,2.73,0.007,0.184
giantsteps-mtg-key,2049030.LOFI.wav,c# major	2	confusion with a# minor is possible,Db major,1.0,correct,ok,40.18,23.364,12.838,3.582,0.013,0.277
giantsteps-mtg-key,206180.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.66,23.996,12.997,2.364,0.007,0.197
giantsteps-mtg-key,206648.LOFI.wav,a major	2,A major,1.0,correct,ok,39.81,23.048,13.312,3.162,0.008,0.192
giantsteps-mtg-key,2068812.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.32,23.145,12.979,2.892,0.01,0.204
giantsteps-mtg-key,2090586.LOFI.wav,e major	2,b minor,0.0,wrong,ok,40.37,23.893,12.681,3.457,0.01,0.248
giantsteps-mtg-key,209475.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.32,24.23,13.393,2.406,0.008,0.197
giantsteps-mtg-key,217855.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.48,22.459,13.147,2.567,0.009,0.216
giantsteps-mtg-key,218890.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.28,23.396,12.645,2.962,0.011,0.188
giantsteps-mtg-key,218955.LOFI.wav,d major	2,d minor,0.2,parallel,ok,41.11,25.169,12.956,2.688,0.008,0.199
giantsteps-mtg-key,219078.LOFI.wav,d major	2,D major,1.0,correct,ok,40.24,24.417,12.99,2.549,0.008,0.184
giantsteps-mtg-key,221206.LOFI.wav,g major	2,d minor,0.0,wrong,ok,38.3,22.866,12.359,2.791,0.007,0.19
giantsteps-mtg-key,224078.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.53,23.106,12.64,3.495,0.007,0.192
giantsteps-mtg-key,224256.LOFI.wav,g# major	2,f minor,0.3,relative,ok,38.47,22.841,12.128,3.133,0.011,0.249
giantsteps-mtg-key,225388.LOFI.wav,g major	2,d minor,0.0,wrong,ok,40.29,24.83,12.567,2.621,0.008,0.187
giantsteps-mtg-key,226990.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.81,22.186,12.981,3.33,0.007,0.222
giantsteps-mtg-key,23309.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.3,22.605,13.493,2.928,0.007,0.185
giantsteps-mtg-key,239698.LOFI.wav,b minor	2,g minor,0.0,wrong,ok,41.65,24.119,14.721,2.529,0.007,0.191
giantsteps-mtg-key,239972.LOFI.wav,a# major	2,g minor,0.3,relative,ok,43.27,26.965,13.272,2.739,0.012,0.192
giantsteps-mtg-key,2422478.LOFI.wav,g# major	2,eb minor,0.0,wrong,ok,41.18,24.365,12.83,3.58,0.011,0.224
giantsteps-mtg-key,2423336.LOFI.wav,f minor	2	indian mode,f minor,1.0,correct,ok,38.85,22.445,13.527,2.557,0.011,0.204
giantsteps-mtg-key,2425817.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,41.8,25.17,13.454,2.846,0.013,0.21
giantsteps-mtg-key,2426699.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,40.06,24.421,12.841,2.46,0.008,0.248
giantsteps-mtg-key,2435069.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,41.52,26.002,12.287,2.957,0.008,0.187
giantsteps-mtg-key,2446138.LOFI.wav,c# minor	2	confusion with e major is possible,c# minor,1.0,correct,ok,40.64,23.975,13.535,2.77,0.012,0.249
giantsteps-mtg-key,245736.LOFI.wav,d major	2,d minor,0.2,parallel,ok,40.2,24.206,12.852,2.834,0.013,0.198
giantsteps-mtg-key,251655.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.39,23.794,12.828,2.416,0.012,0.241
giantsteps-mtg-key,25185.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.4,23.337,12.481,3.263,0.009,0.219
giantsteps-mtg-key,255261.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.88,23.219,13.632,2.736,0.009,0.198
giantsteps-mtg-key,255895.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.55,23.235,13.213,2.75,0.012,0.229
giantsteps-mtg-key,25702.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.8,25.114,12.847,2.418,0.009,0.318
giantsteps-mtg-key,257025.LOFI.wav,e minor	2,e minor,1.0,correct,ok,42.49,25.821,13.735,2.635,0.009,0.2
giantsteps-mtg-key,25703.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,41.44,22.72,14.707,3.176,0.022,0.553
giantsteps-mtg-key,2664585.LOFI.wav,g major	2,g minor,0.2,parallel,ok,40.34,23.26,13.16,3.54,0.013,0.242
giantsteps-mtg-key,26737.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.81,24.208,12.889,2.449,0.009,0.172
giantsteps-mtg-key,2678362.LOFI.wav,a# major	2,g minor,0.3,relative,ok,38.5,22.844,12.688,2.686,0.007,0.19
giantsteps-mtg-key,269382.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.37,23.679,13.574,2.821,0.007,0.199
giantsteps-mtg-key,2702217.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,39.34,23.213,12.968,2.852,0.01,0.209
giantsteps-mtg-key,2706210.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.92,23.301,12.803,2.484,0.01,0.221
giantsteps-mtg-key,2706938.LOFI.wav,b major	2,c minor,0.0,wrong,ok,38.68,22.518,12.589,3.292,0.007,0.192
giantsteps-mtg-key,2707024.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.82,23.133,13.446,2.958,0.006,0.192
giantsteps-mtg-key,2721806.LOFI.wav,g# major	2,f minor,0.3,relative,ok,38.64,22.739,13.159,2.445,0.008,0.196
giantsteps-mtg-key,273439.LOFI.wav,f minor	2,f minor,1.0,correct,ok,42.42,26.042,12.825,3.239,0.01,0.208
giantsteps-mtg-key,273553.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.08,24.15,12.826,2.837,0.008,0.178
giantsteps-mtg-key,2741616.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.93,23.333,13.17,3.086,0.01,0.205
giantsteps-mtg-key,2754261.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.63,23.736,12.452,3.167,0.007,0.185
giantsteps-mtg-key,2763714.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,37.74,22.45,12.606,2.349,0.01,0.23
giantsteps-mtg-key,277229.LOFI.wav,a# minor	2,c# minor,0.0,wrong,ok,40.17,24.322,12.881,2.627,0.008,0.226
giantsteps-mtg-key,282105.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.41,23.351,13.096,2.679,0.007,0.195
giantsteps-mtg-key,283467.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.03,23.43,12.383,2.869,0.011,0.236
giantsteps-mtg-key,287952.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,37.89,22.631,12.537,2.447,0.007,0.179
giantsteps-mtg-key,289631.LOFI.wav,g major	2,e minor,0.3,relative,ok,38.85,23.114,12.892,2.546,0.008,0.192
giantsteps-mtg-key,290580.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.71,23.096,12.322,2.992,0.008,0.191
giantsteps-mtg-key,291094.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.03,22.638,13.115,2.913,0.013,0.24
giantsteps-mtg-key,292281.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.93,23.406,12.71,2.531,0.008,0.183
giantsteps-mtg-key,292564.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.33,22.797,12.477,2.769,0.006,0.184
giantsteps-mtg-key,292730.LOFI.wav,b minor	2,d minor,0.0,wrong,ok,39.38,22.833,13.838,2.386,0.009,0.223
giantsteps-mtg-key,293203.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.11,23.298,12.465,3.002,0.012,0.241
giantsteps-mtg-key,297002.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.94,22.919,13.52,2.246,0.006,0.178
giantsteps-mtg-key,297010.LOFI.wav,c minor	2,c minor,1.0,correct,ok,27.93,15.625,9.762,2.291,0.007,0.178
giantsteps-mtg-key,297012.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,38.9,22.943,13.229,2.44,0.007,0.203
giantsteps-mtg-key,297013.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.96,22.806,12.15,2.73,0.008,0.179
giantsteps-mtg-key,297025.LOFI.wav,d minor	2,d minor,1.0,correct,ok,48.35,31.029,12.837,4.145,0.013,0.234
giantsteps-mtg-key,297030.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,45.86,29.734,12.857,3.006,0.007,0.184
giantsteps-mtg-key,297057.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.2,23.073,12.209,3.603,0.008,0.213
giantsteps-mtg-key,297067.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.89,22.391,13.12,3.096,0.007,0.186
giantsteps-mtg-key,297071.LOFI.wav,"g# major	2	mixolydian mode and, in addition, vi degree is lowered",c# minor,0.0,wrong,ok,41.01,24.864,13.044,2.789,0.01,0.209
giantsteps-mtg-key,297113.LOFI.wav,f major	2,F major,1.0,correct,ok,43.79,28.127,12.912,2.463,0.008,0.181
giantsteps-mtg-key,297125.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.64,22.657,12.993,2.716,0.007,0.187
giantsteps-mtg-key,297129.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.29,22.625,13.319,3.037,0.012,0.203
giantsteps-mtg-key,297131.LOFI.wav,b major	2,B major,1.0,correct,ok,39.63,23.433,12.48,3.415,0.009,0.199
giantsteps-mtg-key,297161.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.85,25.016,13.083,2.389,0.01,0.262
giantsteps-mtg-key,297162.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.87,22.931,12.357,3.255,0.01,0.218
giantsteps-mtg-key,297188.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,39.82,22.616,13.399,3.488,0.01,0.217
giantsteps-mtg-key,297191.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.97,23.547,13.688,2.447,0.008,0.202
giantsteps-mtg-key,297193.LOFI.wav,a minor	2,a minor,1.0,correct,ok,41.89,24.989,13.44,3.15,0.01,0.21
giantsteps-mtg-key,297204.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.73,24.349,13.079,3.001,0.009,0.202
