dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,1320553.LOFI.wav,d# minor	2	confusion with a# minor is possible,bb minor,0.5,fifth,ok,38.05,23.553,12.796,1.47,0.011,0.202
giantsteps-mtg-key,132143.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,36.54,22.445,12.848,0.954,0.006,0.274
giantsteps-mtg-key,1334754.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.48,21.668,13.557,1.068,0.007,0.173
giantsteps-mtg-key,1336593.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,37.74,22.948,13.675,0.919,0.006,0.177
giantsteps-mtg-key,1338256.LOFI.wav,d major	2,D major,1.0,correct,ok,37.19,23.378,12.691,0.907,0.007,0.189
giantsteps-mtg-key,1340461.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.39,24.4,14.744,1.043,0.006,0.182
giantsteps-mtg-key,1342043.LOFI.wav,e major	2,E major,1.0,correct,ok,36.44,21.965,13.012,1.233,0.007,0.205
giantsteps-mtg-key,134948.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.7,22.795,13.783,0.918,0.007,0.188
giantsteps-mtg-key,1350891.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.15,22.425,13.509,0.994,0.008,0.195
giantsteps-mtg-key,1352419.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.26,22.61,13.384,1.061,0.008,0.182
giantsteps-mtg-key,135302.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,40.25,24.926,14.123,0.997,0.008,0.181
giantsteps-mtg-key,1362355.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.02,24.313,14.554,0.933,0.007,0.193
giantsteps-mtg-key,1367983.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.72,23.257,13.223,0.965,0.007,0.25
giantsteps-mtg-key,1372384.LOFI.wav,d minor	2,a minor,0.5,fifth,ok,37.86,22.712,13.827,1.105,0.018,0.187
giantsteps-mtg-key,1388341.LOFI.wav,a minor	2,c minor,0.0,wrong,ok,38.27,22.783,14.206,1.08,0.007,0.182
giantsteps-mtg-key,1389968.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,38.17,24.31,12.706,0.956,0.006,0.182
giantsteps-mtg-key,139755.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.26,25.526,12.555,0.951,0.006,0.209
giantsteps-mtg-key,1397802.LOFI.wav,c major	2,a minor,0.3,relative,ok,37.11,22.789,13.159,0.954,0.006,0.192
giantsteps-mtg-key,1398692.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.63,21.977,13.375,1.022,0.007,0.236
giantsteps-mtg-key,1402876.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,36.98,23.247,12.444,1.082,0.007,0.18
giantsteps-mtg-key,1410568.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.45,23.336,12.919,0.997,0.007,0.179
giantsteps-mtg-key,1410588.LOFI.wav,b major	2,eb minor,0.0,wrong,ok,37.18,22.94,13.065,0.952,0.006,0.202
giantsteps-mtg-key,1413180.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.06,22.369,13.492,0.992,0.007,0.178
giantsteps-mtg-key,1416128.LOFI.wav,f# major	2	major scale with 6th degree lowered,b minor,0.0,wrong,ok,36.78,22.594,13.02,0.947,0.007,0.2
giantsteps-mtg-key,1426839.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.02,22.977,12.88,0.96,0.006,0.186
giantsteps-mtg-key,1428584.LOFI.wav,f major	2,f minor,0.2,parallel,ok,37.76,23.024,13.047,1.464,0.007,0.196
giantsteps-mtg-key,14344.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.19,22.259,13.764,0.96,0.008,0.186
giantsteps-mtg-key,1439221.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,37.48,23.095,13.228,0.956,0.008,0.181
giantsteps-mtg-key,1441223.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,36.59,23.027,12.361,0.977,0.005,0.197
giantsteps-mtg-key,1446413.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,37.65,22.739,13.737,0.972,0.006,0.178
giantsteps-mtg-key,144851.LOFI.wav,b major	2,B major,1.0,correct,ok,38.06,22.263,14.589,1.003,0.007,0.179
giantsteps-mtg-key,1453434.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.48,24.287,12.992,0.955,0.014,0.208
giantsteps-mtg-key,1454669.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.8,23.934,12.669,0.987,0.006,0.182
giantsteps-mtg-key,1456345.LOFI.wav,g# major	2,g minor,0.0,wrong,ok,37.1,23.016,12.864,0.968,0.008,0.217
giantsteps-mtg-key,1460099.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,35.87,21.961,12.565,1.141,0.009,0.182
giantsteps-mtg-key,14720.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.18,23.297,12.739,0.947,0.006,0.181
giantsteps-mtg-key,1472760.LOFI.wav,e minor	2,B major,0.0,wrong,ok,38.15,23.899,13.049,1.003,0.005,0.176
giantsteps-mtg-key,1474885.LOFI.wav,d major	2,D major,1.0,correct,ok,36.88,22.871,12.801,0.986,0.006,0.201
giantsteps-mtg-key,1478848.LOFI.wav,c minor	2,F major,0.0,wrong,ok,38.17,23.555,13.327,1.088,0.007,0.178
giantsteps-mtg-key,1492875.LOFI.wav,c minor	2,e minor,0.0,wrong,ok,36.97,23.246,12.584,0.928,0.007,0.188
giantsteps-mtg-key,1493674.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.32,23.65,12.539,0.934,0.006,0.18
giantsteps-mtg-key,1497713.LOFI.wav,d major	2,D major,1.0,correct,ok,38.67,24.173,13.105,1.121,0.011,0.234
giantsteps-mtg-key,1507482.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,37.01,22.595,13.255,0.933,0.013,0.197
giantsteps-mtg-key,150864.LOFI.wav,f minor	2,a minor,0.0,wrong,ok,37.2,22.873,13.209,0.913,0.006,0.178
giantsteps-mtg-key,1544667.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.73,22.503,13.012,1.024,0.006,0.171
giantsteps-mtg-key,1545117.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.6,22.808,13.643,0.943,0.007,0.182
giantsteps-mtg-key,1558123.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.54,24.184,14.176,0.938,0.008,0.214
giantsteps-mtg-key,155879.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.81,23.267,13.38,0.927,0.007,0.193
giantsteps-mtg-key,1569491.LOFI.wav,f minor	2,Eb major,0.0,wrong,ok,37.87,23.474,13.198,0.965,0.006,0.21
giantsteps-mtg-key,1579295.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.14,22.647,13.3,0.973,0.007,0.195
giantsteps-mtg-key,1581325.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,36.58,21.928,13.306,1.042,0.008,0.278
giantsteps-mtg-key,1586496.LOFI.wav,g# minor	2	confusion with b major is possible,ab minor,1.0,correct,ok,37.59,23.629,12.781,0.972,0.007,0.175
giantsteps-mtg-key,159301.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.27,23.254,12.842,0.952,0.006,0.201
giantsteps-mtg-key,1595063.LOFI.wav,c major	2,g minor,0.0,wrong,ok,36.51,22.641,12.651,1.023,0.006,0.17
giantsteps-mtg-key,1598083.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,37.65,22.764,13.68,1.0,0.008,0.179
giantsteps-mtg-key,1599632.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.49,23.535,12.803,0.951,0.007,0.182
giantsteps-mtg-key,1607693.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.55,23.339,12.993,1.016,0.006,0.175
giantsteps-mtg-key,1612997.LOFI.wav,e minor	2,ab minor,0.0,wrong,ok,37.11,22.694,12.671,1.526,0.007,0.195
giantsteps-mtg-key,1622037.LOFI.wav,a major	2,bb minor,0.0,wrong,ok,36.88,22.172,13.581,0.908,0.007,0.193
giantsteps-mtg-key,1627499.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.66,23.199,13.302,0.917,0.011,0.217
giantsteps-mtg-key,1642729.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.02,23.347,12.401,1.085,0.006,0.161
giantsteps-mtg-key,1647165.LOFI.wav,d major	2,D major,1.0,correct,ok,37.23,23.137,12.791,1.069,0.006,0.207
giantsteps-mtg-key,1648142.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.07,22.019,12.684,1.142,0.008,0.2
giantsteps-mtg-key,1660225.LOFI.wav,g minor	2,G major,0.2,parallel,ok,36.67,22.313,13.24,0.906,0.006,0.184
giantsteps-mtg-key,1662838.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.75,23.891,12.641,1.019,0.007,0.18
giantsteps-mtg-key,1669212.LOFI.wav,d minor	2,Bb major,0.0,wrong,ok,37.99,23.39,13.468,0.924,0.007,0.182
giantsteps-mtg-key,1673356.LOFI.wav,d major	2,A major,0.5,fifth,ok,38.38,23.974,13.231,0.968,0.007,0.169
giantsteps-mtg-key,167955.LOFI.wav,e major	2,E major,1.0,correct,ok,37.51,23.469,12.793,1.037,0.007,0.184
giantsteps-mtg-key,1681314.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.73,22.921,12.641,0.969,0.006,0.182
giantsteps-mtg-key,168450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,35.71,22.101,12.332,1.075,0.007,0.173
giantsteps-mtg-key,1691194.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,36.95,22.569,13.124,1.054,0.007,0.172
giantsteps-mtg-key,1693189.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,37.0,23.117,12.747,0.933,0.006,0.181
giantsteps-mtg-key,1694550.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.5,24.672,12.606,0.955,0.006,0.239
giantsteps-mtg-key,17025.LOFI.wav,d# minor	2,Bb major,0.0,wrong,ok,38.29,24.234,12.721,1.142,0.006,0.176
giantsteps-mtg-key,1716212.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.02,22.57,13.193,1.065,0.007,0.17
giantsteps-mtg-key,174074.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,37.58,23.708,12.701,0.968,0.006,0.176
giantsteps-mtg-key,1740984.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.83,24.495,12.91,1.152,0.011,0.239
giantsteps-mtg-key,1743700.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,38.47,23.666,13.665,0.95,0.006,0.172
giantsteps-mtg-key,1746583.LOFI.wav,c# minor	2	key can also be perceived as e major,E major,0.3,relative,ok,38.2,23.705,13.102,1.16,0.012,0.202
giantsteps-mtg-key,1746628.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.38,22.316,13.926,0.944,0.007,0.174
giantsteps-mtg-key,1758017.LOFI.wav,g minor	2,C major,0.0,wrong,ok,37.04,23.02,12.837,0.978,0.006,0.178
giantsteps-mtg-key,1758691.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.49,24.138,13.958,1.123,0.011,0.234
giantsteps-mtg-key,1759353.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.65,24.157,12.871,1.433,0.007,0.17
giantsteps-mtg-key,178137.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.3,23.335,13.826,0.937,0.006,0.181
giantsteps-mtg-key,1781925.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,37.1,22.86,12.995,1.039,0.007,0.181
giantsteps-mtg-key,1783835.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.38,22.644,13.334,1.172,0.007,0.205
giantsteps-mtg-key,1789849.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,40.07,23.784,15.133,0.939,0.011,0.188
giantsteps-mtg-key,1795965.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.93,24.142,13.666,0.92,0.007,0.185
giantsteps-mtg-key,1797450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.69,24.002,13.266,1.195,0.006,0.2
giantsteps-mtg-key,180831.LOFI.wav,e major	2,B major,0.5,fifth,ok,36.78,22.575,13.026,0.974,0.006,0.179
giantsteps-mtg-key,1810291.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.71,22.41,14.12,0.977,0.007,0.178
giantsteps-mtg-key,181659.LOFI.wav,f# major	2,F# major,1.0,correct,ok,36.99,23.147,12.695,0.952,0.006,0.181
giantsteps-mtg-key,1848401.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.3,22.722,13.377,0.98,0.006,0.203
giantsteps-mtg-key,1857841.LOFI.wav,f# major	2,F# major,1.0,correct,ok,37.74,23.181,13.445,0.922,0.006,0.166
giantsteps-mtg-key,1860990.LOFI.wav,g# minor	2,B major,0.3,relative,ok,37.25,22.375,13.613,0.928,0.012,0.311
giantsteps-mtg-key,1879911.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.27,22.925,13.15,0.92,0.006,0.254
giantsteps-mtg-key,188000.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.12,23.418,13.479,1.001,0.008,0.197
giantsteps-mtg-key,1881646.LOFI.wav,d major	2	second degree is lowered,D major,1.0,correct,ok,38.49,23.38,13.915,1.0,0.006,0.175
giantsteps-mtg-key,188616.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,39.07,22.83,15.048,0.976,0.008,0.189
giantsteps-mtg-key,189424.LOFI.wav,d major	2,D major,1.0,correct,ok,38.08,23.97,12.985,0.921,0.007,0.18
giantsteps-mtg-key,1895483.LOFI.wav,d# minor	2,F# major,0.3,relative,ok,37.45,22.981,13.221,1.007,0.009,0.213
giantsteps-mtg-key,1896153.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.02,22.747,12.717,1.357,0.006,0.18
giantsteps-mtg-key,18975.LOFI.wav,c minor	2,C major,0.2,parallel,ok,38.4,23.023,14.194,0.944,0.01,0.212
giantsteps-mtg-key,190162.LOFI.wav,d major	2,D major,1.0,correct,ok,37.85,22.726,14.024,0.91,0.007,0.175
giantsteps-mtg-key,190288.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,37.44,23.196,13.046,0.978,0.012,0.191
giantsteps-mtg-key,1905079.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.26,22.844,13.259,0.946,0.006,0.195
giantsteps-mtg-key,1918063.LOFI.wav,g major	2,g minor,0.2,parallel,ok,37.81,23.188,13.319,1.044,0.014,0.22
giantsteps-mtg-key,1918338.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.29,23.379,13.757,0.962,0.006,0.174
giantsteps-mtg-key,1926319.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,36.95,22.505,13.265,0.955,0.006,0.199
giantsteps-mtg-key,1926377.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.72,23.657,12.865,1.001,0.006,0.172
giantsteps-mtg-key,193072.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.4,22.377,13.741,1.029,0.017,0.216
giantsteps-mtg-key,1934576.LOFI.wav,c# minor	2,bb minor,0.0,wrong,ok,37.57,23.355,13.079,0.937,0.007,0.177
giantsteps-mtg-key,1958231.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,37.69,23.538,13.01,0.929,0.005,0.196
giantsteps-mtg-key,1958760.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,36.98,22.811,12.915,1.049,0.009,0.182
giantsteps-mtg-key,19613.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.65,22.551,13.804,1.042,0.014,0.218
giantsteps-mtg-key,196477.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.95,23.293,13.52,0.94,0.007,0.184
giantsteps-mtg-key,1971434.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.63,23.405,12.994,0.99,0.01,0.206
giantsteps-mtg-key,1974069.LOFI.wav,e major	2,E major,1.0,correct,ok,37.03,23.067,12.231,1.32,0.039,0.352
giantsteps-mtg-key,197434.LOFI.wav,d major	2,D major,1.0,correct,ok,37.32,22.151,13.933,0.973,0.014,0.229
giantsteps-mtg-key,19805.LOFI.wav,a minor	2,A major,0.2,parallel,ok,37.23,23.008,13.071,0.945,0.006,0.182
giantsteps-mtg-key,1980637.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.22,23.823,12.976,1.138,0.008,0.256
giantsteps-mtg-key,1981132.LOFI.wav,d major	2,D major,1.0,correct,ok,38.27,24.102,12.908,1.041,0.007,0.196
giantsteps-mtg-key,1989603.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.12,23.118,13.551,1.216,0.015,0.201
giantsteps-mtg-key,19936.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.5,23.034,13.342,0.931,0.005,0.17
giantsteps-mtg-key,2003951.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.7,22.285,13.258,0.969,0.006,0.166
giantsteps-mtg-key,200573.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,38.35,23.721,13.461,0.934,0.007,0.214
giantsteps-mtg-key,2016942.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.21,22.982,13.986,1.041,0.008,0.174
giantsteps-mtg-key,2017315.LOFI.wav,d major	2,D major,1.0,correct,ok,38.38,23.729,13.514,0.918,0.006,0.186
giantsteps-mtg-key,2019112.LOFI.wav,g# major	2,eb minor,0.0,wrong,ok,37.72,23.634,12.961,0.929,0.006,0.181
giantsteps-mtg-key,2022073.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.83,23.005,12.461,1.118,0.009,0.213
giantsteps-mtg-key,2022519.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.05,22.747,14.064,1.04,0.008,0.177
giantsteps-mtg-key,2028917.LOFI.wav,c major	2	there are many modulations inside track,C major,1.0,correct,ok,38.53,23.402,14.018,0.913,0.006,0.185
giantsteps-mtg-key,2046030.LOFI.wav,d major	2,D major,1.0,correct,ok,39.09,24.069,13.766,0.973,0.009,0.257
giantsteps-mtg-key,2047805.LOFI.wav,b major	2,B major,1.0,correct,ok,38.91,24.513,12.997,1.108,0.011,0.264
giantsteps-mtg-key,2049030.LOFI.wav,c# major	2	confusion with a# minor is possible,Db major,1.0,correct,ok,37.86,22.783,13.785,1.035,0.024,0.21
giantsteps-mtg-key,206180.LOFI.wav,g minor	2,D major,0.0,wrong,ok,37.75,23.21,13.397,0.927,0.006,0.194
giantsteps-mtg-key,206648.LOFI.wav,a major	2,A major,1.0,correct,ok,37.85,23.338,13.337,0.976,0.006,0.177
giantsteps-mtg-key,2068812.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.77,23.919,12.66,0.988,0.008,0.183
giantsteps-mtg-key,2090586.LOFI.wav,e major	2,B major,0.5,fifth,ok,38.88,22.861,14.774,1.019,0.012,0.195
giantsteps-mtg-key,209475.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.67,23.434,13.013,1.005,0.013,0.188
giantsteps-mtg-key,217855.LOFI.wav,d minor	2,a minor,0.5,fifth,ok,37.01,22.756,13.136,0.938,0.006,0.163
giantsteps-mtg-key,218890.LOFI.wav,d major	2,e minor,0.0,wrong,ok,38.7,24.199,13.328,0.949,0.006,0.205
giantsteps-mtg-key,218955.LOFI.wav,d major	2,D major,1.0,correct,ok,38.02,22.716,14.146,0.968,0.007,0.169
giantsteps-mtg-key,219078.LOFI.wav,d major	2,D major,1.0,correct,ok,38.37,23.915,13.306,0.93,0.009,0.198
giantsteps-mtg-key,221206.LOFI.wav,g major	2,b minor,0.0,wrong,ok,43.51,23.201,19.065,1.03,0.007,0.185
giantsteps-mtg-key,224078.LOFI.wav,c minor	2,c minor,1.0,correct,ok,45.5,25.764,18.541,0.955,0.009,0.214
giantsteps-mtg-key,224256.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,47.8,32.536,14.142,0.935,0.009,0.169
giantsteps-mtg-key,225388.LOFI.wav,g major	2,D major,0.5,fifth,ok,38.45,24.447,12.862,0.933,0.006,0.182
giantsteps-mtg-key,226990.LOFI.wav,d major	2,A major,0.5,fifth,ok,37.79,23.032,13.541,1.014,0.007,0.183
giantsteps-mtg-key,23309.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.57,22.38,14.045,0.935,0.008,0.183
giantsteps-mtg-key,239698.LOFI.wav,b minor	2,D major,0.3,relative,ok,39.02,24.287,13.543,0.983,0.007,0.182
giantsteps-mtg-key,239972.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,40.09,25.871,13.053,0.957,0.007,0.183
giantsteps-mtg-key,2422478.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,36.08,22.466,12.446,0.968,0.007,0.177
giantsteps-mtg-key,2423336.LOFI.wav,f minor	2	indian mode,f minor,1.0,correct,ok,37.1,22.238,13.226,1.434,0.006,0.176
giantsteps-mtg-key,2425817.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.27,23.067,13.403,1.586,0.008,0.187
giantsteps-mtg-key,2426699.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,38.38,24.182,13.031,0.954,0.007,0.189
giantsteps-mtg-key,2435069.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.6,24.815,13.526,1.063,0.007,0.179
giantsteps-mtg-key,2446138.LOFI.wav,c# minor	2	confusion with e major is possible,E major,0.3,relative,ok,38.35,22.795,14.394,0.937,0.012,0.194
giantsteps-mtg-key,245736.LOFI.wav,d major	2,D major,1.0,correct,ok,37.59,23.14,13.35,0.907,0.007,0.177
giantsteps-mtg-key,251655.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.4,23.204,13.801,1.114,0.029,0.223
giantsteps-mtg-key,25185.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.09,22.515,12.305,1.091,0.006,0.167
giantsteps-mtg-key,255261.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,38.3,23.423,13.654,1.01,0.009,0.187
giantsteps-mtg-key,255895.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.73,22.848,13.757,0.937,0.006,0.168
giantsteps-mtg-key,25702.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.04,22.772,13.062,0.965,0.011,0.219
giantsteps-mtg-key,257025.LOFI.wav,e minor	2,E major,0.2,parallel,ok,40.1,25.308,13.598,0.989,0.007,0.186
giantsteps-mtg-key,25703.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.64,22.689,13.767,0.966,0.007,0.19
giantsteps-mtg-key,2664585.LOFI.wav,g major	2,G major,1.0,correct,ok,38.07,22.773,14.051,0.987,0.01,0.232
giantsteps-mtg-key,26737.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.35,22.257,12.919,0.955,0.007,0.199
giantsteps-mtg-key,2678362.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,36.82,22.465,13.195,0.945,0.01,0.193
giantsteps-mtg-key,269382.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,37.9,22.729,13.884,1.018,0.012,0.229
giantsteps-mtg-key,2702217.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.2,23.122,12.941,0.928,0.008,0.181
giantsteps-mtg-key,2706210.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.42,23.554,12.704,0.915,0.006,0.231
giantsteps-mtg-key,2706938.LOFI.wav,b major	2,B major,1.0,correct,ok,39.29,24.058,13.682,1.337,0.007,0.19
giantsteps-mtg-key,2707024.LOFI.wav,d# minor	2,e minor,0.0,wrong,ok,37.66,22.724,13.809,0.92,0.008,0.183
giantsteps-mtg-key,2721806.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,38.0,23.062,13.781,0.945,0.009,0.193
giantsteps-mtg-key,273439.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.1,24.976,12.979,0.961,0.006,0.166
giantsteps-mtg-key,273553.LOFI.wav,f minor	2,ab minor,0.0,wrong,ok,36.67,22.53,12.956,0.991,0.006,0.177
giantsteps-mtg-key,2741616.LOFI.wav,g minor	2,G major,0.2,parallel,ok,37.89,22.53,14.127,0.962,0.013,0.221
giantsteps-mtg-key,2754261.LOFI.wav,g major	2,e minor,0.3,relative,ok,38.12,23.354,13.58,0.95,0.011,0.203
giantsteps-mtg-key,2763714.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.8,22.255,13.936,1.33,0.007,0.261
giantsteps-mtg-key,277229.LOFI.wav,a# minor	2,Ab major,0.0,wrong,ok,36.75,22.091,13.344,1.108,0.016,0.177
giantsteps-mtg-key,282105.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.33,24.244,13.856,1.024,0.007,0.186
giantsteps-mtg-key,283467.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.3,24.498,13.558,0.991,0.013,0.225
giantsteps-mtg-key,287952.LOFI.wav,a minor	2,A major,0.2,parallel,ok,38.19,24.165,12.771,0.952,0.006,0.282
giantsteps-mtg-key,289631.LOFI.wav,g major	2,e minor,0.3,relative,ok,36.95,23.069,12.573,1.066,0.01,0.209
giantsteps-mtg-key,290580.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.56,22.721,13.494,1.078,0.013,0.229
giantsteps-mtg-key,291094.LOFI.wav,d major	2,D major,1.0,correct,ok,37.27,22.977,13.124,0.958,0.009,0.187
giantsteps-mtg-key,292281.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.3,24.597,12.547,0.955,0.006,0.176
giantsteps-mtg-key,292564.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.73,25.061,12.215,1.228,0.006,0.203
giantsteps-mtg-key,292730.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.49,22.559,14.767,0.946,0.007,0.194
giantsteps-mtg-key,293203.LOFI.wav,d major	2,d minor,0.2,parallel,ok,36.85,22.244,13.461,0.952,0.007,0.171
giantsteps-mtg-key,297002.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.87,23.273,13.366,1.01,0.006,0.198
giantsteps-mtg-key,297010.LOFI.wav,c minor	2,c minor,1.0,correct,ok,27.77,16.658,9.779,1.095,0.013,0.209
giantsteps-mtg-key,297012.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,36.46,22.355,12.871,1.039,0.007,0.173
giantsteps-mtg-key,297013.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.1,22.724,13.217,0.957,0.007,0.182
giantsteps-mtg-key,297025.LOFI.wav,d minor	2,b minor,0.0,wrong,ok,40.32,26.339,12.77,1.011,0.006,0.169
giantsteps-mtg-key,297030.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,41.81,28.168,12.422,1.036,0.006,0.168
giantsteps-mtg-key,297057.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.0,22.784,13.988,0.992,0.01,0.209
giantsteps-mtg-key,297067.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.08,23.13,12.48,1.285,0.007,0.162
giantsteps-mtg-key,297071.LOFI.wav,"g# major	2	mixolydian mode and, in addition, vi degree is lowered",c# minor,0.0,wrong,ok,36.66,22.972,12.586,0.921,0.006,0.168
giantsteps-mtg-key,297113.LOFI.wav,f major	2,F major,1.0,correct,ok,37.13,23.566,12.246,1.074,0.007,0.22
giantsteps-mtg-key,297125.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.11,22.155,13.744,0.993,0.008,0.192
giantsteps-mtg-key,297129.LOFI.wav,d major	2,b minor,0.3,relative,ok,36.98,23.074,12.779,0.933,0.007,0.176
