dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,1389968.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,39.9,22.769,12.745,4.025,0.018,0.229
giantsteps-mtg-key,139755.LOFI.wav,g major	2,e minor,0.3,relative,ok,38.57,22.749,12.969,2.577,0.007,0.176
giantsteps-mtg-key,1397802.LOFI.wav,c major	2,d minor,0.0,wrong,ok,40.07,22.878,13.764,3.135,0.008,0.199
giantsteps-mtg-key,1398692.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.5,22.947,13.538,2.621,0.011,0.29
giantsteps-mtg-key,1402876.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.37,22.852,13.192,3.017,0.01,0.199
giantsteps-mtg-key,1410568.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.4,24.403,13.006,2.679,0.01,0.213
giantsteps-mtg-key,1410588.LOFI.wav,b major	2,eb minor,0.0,wrong,ok,39.04,22.961,12.98,2.73,0.013,0.244
giantsteps-mtg-key,1413180.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.48,23.913,13.514,2.659,0.009,0.274
giantsteps-mtg-key,1416128.LOFI.wav,f# major	2	major scale with 6th degree lowered,f# minor,0.2,parallel,ok,37.9,22.346,12.586,2.649,0.01,0.201
giantsteps-mtg-key,1426839.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.86,23.458,13.327,2.767,0.007,0.209
giantsteps-mtg-key,1428584.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.25,23.409,12.858,2.616,0.017,0.241
giantsteps-mtg-key,14344.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.6,22.443,12.841,3.032,0.008,0.188
giantsteps-mtg-key,1439221.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.5,22.231,12.497,3.458,0.008,0.214
giantsteps-mtg-key,1441223.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.35,22.192,13.404,2.449,0.02,0.206
giantsteps-mtg-key,1446413.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,38.57,23.36,12.328,2.524,0.012,0.241
giantsteps-mtg-key,144851.LOFI.wav,b major	2,b minor,0.2,parallel,ok,39.68,23.731,12.18,3.449,0.011,0.206
giantsteps-mtg-key,1453434.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.72,22.703,13.003,2.703,0.01,0.202
giantsteps-mtg-key,1454669.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.34,21.969,13.205,2.81,0.01,0.259
giantsteps-mtg-key,1456345.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,40.59,23.15,14.251,2.895,0.008,0.195
giantsteps-mtg-key,1460099.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.15,22.535,12.645,2.644,0.008,0.223
giantsteps-mtg-key,14720.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.4,23.218,12.943,3.889,0.009,0.242
giantsteps-mtg-key,1472760.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.8,22.637,13.606,3.246,0.008,0.202
giantsteps-mtg-key,1474885.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.08,23.668,12.368,2.736,0.011,0.199
giantsteps-mtg-key,1478848.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,40.39,24.402,12.733,2.936,0.007,0.195
giantsteps-mtg-key,1492875.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.43,22.784,12.841,3.493,0.014,0.199
giantsteps-mtg-key,1493674.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.18,22.693,13.381,2.819,0.008,0.184
giantsteps-mtg-key,1497713.LOFI.wav,d major	2,a minor,0.0,wrong,ok,39.01,23.582,12.638,2.399,0.019,0.256
giantsteps-mtg-key,1507482.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,40.08,24.236,12.439,3.062,0.009,0.245
giantsteps-mtg-key,150864.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,39.08,23.22,12.444,3.077,0.012,0.228
giantsteps-mtg-key,1544667.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.68,23.236,12.863,3.001,0.009,0.415
giantsteps-mtg-key,1545117.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.43,23.091,12.547,2.494,0.009,0.206
giantsteps-mtg-key,1558123.LOFI.wav,a major	2,a minor,0.2,parallel,ok,38.52,22.608,12.613,2.941,0.009,0.229
giantsteps-mtg-key,155879.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.53,22.765,12.53,2.832,0.014,0.276
giantsteps-mtg-key,1569491.LOFI.wav,f minor	2,eb minor,0.0,wrong,ok,38.49,22.516,12.752,2.916,0.008,0.196
giantsteps-mtg-key,1579295.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.85,23.028,12.921,2.538,0.012,0.232
giantsteps-mtg-key,1581325.LOFI.wav,g# major	2,f minor,0.3,relative,ok,38.07,22.625,12.387,2.684,0.012,0.237
giantsteps-mtg-key,1586496.LOFI.wav,g# minor	2	confusion with b major is possible,c# minor,0.5,fifth,ok,39.34,22.741,12.929,3.323,0.013,0.234
giantsteps-mtg-key,159301.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.44,22.446,13.046,2.679,0.008,0.176
giantsteps-mtg-key,1595063.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.83,23.187,12.516,2.78,0.013,0.231
giantsteps-mtg-key,1598083.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,38.19,22.89,12.358,2.601,0.015,0.236
giantsteps-mtg-key,1599632.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.18,22.038,12.646,3.163,0.012,0.217
giantsteps-mtg-key,1607693.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.53,22.822,12.539,2.842,0.009,0.196
giantsteps-mtg-key,1612997.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,40.52,23.045,14.685,2.502,0.007,0.194
giantsteps-mtg-key,1622037.LOFI.wav,a major	2,e minor,0.0,wrong,ok,38.72,23.089,12.838,2.472,0.011,0.222
giantsteps-mtg-key,1627499.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.45,23.006,12.383,3.571,0.022,0.327
giantsteps-mtg-key,1642729.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.22,22.86,13.757,3.308,0.008,0.197
giantsteps-mtg-key,1647165.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.01,23.421,12.667,2.546,0.015,0.262
giantsteps-mtg-key,1648142.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,41.94,26.002,12.359,3.271,0.009,0.2
giantsteps-mtg-key,1660225.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.5,23.808,13.296,3.065,0.015,0.211
giantsteps-mtg-key,1662838.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.76,23.496,13.128,2.834,0.012,0.191
giantsteps-mtg-key,1669212.LOFI.wav,d minor	2,g minor,0.5,fifth,ok,38.86,23.279,12.375,2.596,0.011,0.482
giantsteps-mtg-key,1673356.LOFI.wav,d major	2,A major,0.5,fifth,ok,38.02,22.609,12.518,2.53,0.009,0.257
giantsteps-mtg-key,167955.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,38.64,22.363,12.673,3.253,0.013,0.224
giantsteps-mtg-key,1681314.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.15,23.046,12.776,3.033,0.011,0.197
giantsteps-mtg-key,168450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.78,23.264,12.585,2.558,0.013,0.248
giantsteps-mtg-key,1691194.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.36,23.328,12.858,2.818,0.019,0.235
giantsteps-mtg-key,1693189.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.32,22.883,12.379,3.766,0.009,0.195
giantsteps-mtg-key,1694550.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.59,22.257,13.314,2.726,0.009,0.2
giantsteps-mtg-key,17025.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.14,23.18,12.689,2.926,0.011,0.24
giantsteps-mtg-key,1716212.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.51,22.852,12.369,2.844,0.011,0.267
giantsteps-mtg-key,174074.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.25,23.02,12.887,3.079,0.008,0.179
giantsteps-mtg-key,1740984.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.52,23.146,12.761,3.28,0.011,0.216
giantsteps-mtg-key,1743700.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.99,23.433,12.209,2.977,0.019,0.246
giantsteps-mtg-key,1746583.LOFI.wav,c# minor	2	key can also be perceived as e major,c# minor,1.0,correct,ok,39.42,23.906,12.551,2.665,0.009,0.209
giantsteps-mtg-key,1746628.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.58,22.345,12.983,2.877,0.017,0.244
giantsteps-mtg-key,1758017.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.43,23.237,12.762,3.139,0.007,0.189
giantsteps-mtg-key,1758691.LOFI.wav,d major	2,b minor,0.3,relative,ok,38.85,23.299,12.574,2.617,0.014,0.24
giantsteps-mtg-key,1759353.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.58,23.223,12.454,2.544,0.012,0.239
giantsteps-mtg-key,178137.LOFI.wav,e minor	2,c# minor,0.0,wrong,ok,39.08,22.525,12.449,3.784,0.01,0.203
giantsteps-mtg-key,1781925.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,38.43,22.09,13.08,2.923,0.008,0.236
giantsteps-mtg-key,1783835.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.91,23.623,13.126,2.869,0.011,0.192
giantsteps-mtg-key,1789849.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.32,23.74,12.427,2.849,0.008,0.194
giantsteps-mtg-key,1795965.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.59,23.182,12.841,3.264,0.008,0.208
giantsteps-mtg-key,1797450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.41,22.866,13.221,3.027,0.007,0.211
giantsteps-mtg-key,180831.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,38.66,23.199,12.249,2.864,0.016,0.232
giantsteps-mtg-key,1810291.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.82,23.987,12.533,2.983,0.008,0.21
giantsteps-mtg-key,181659.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,38.14,22.465,12.466,2.83,0.02,0.242
giantsteps-mtg-key,1848401.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.53,23.252,13.208,2.782,0.007,0.19
giantsteps-mtg-key,1857841.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.08,23.159,12.918,2.648,0.013,0.24
giantsteps-mtg-key,1860990.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.71,23.26,12.35,2.653,0.023,0.29
giantsteps-mtg-key,1879911.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.96,23.22,12.95,3.481,0.009,0.201
giantsteps-mtg-key,188000.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.95,22.629,12.982,3.024,0.008,0.2
giantsteps-mtg-key,1881646.LOFI.wav,d major	2	second degree is lowered,d minor,0.2,parallel,ok,39.26,23.744,12.463,2.694,0.013,0.243
giantsteps-mtg-key,188616.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.25,23.824,12.483,2.615,0.01,0.225
giantsteps-mtg-key,189424.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.15,22.935,12.762,3.038,0.008,0.321
giantsteps-mtg-key,1895483.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.79,22.619,13.014,2.806,0.009,0.228
giantsteps-mtg-key,1896153.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.29,22.421,12.53,2.991,0.012,0.235
giantsteps-mtg-key,18975.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.24,22.505,12.765,2.661,0.009,0.209
giantsteps-mtg-key,190162.LOFI.wav,d major	2,D major,1.0,correct,ok,38.24,21.962,12.888,3.065,0.011,0.217
giantsteps-mtg-key,190288.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.89,22.949,12.901,2.733,0.007,0.216
giantsteps-mtg-key,1905079.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.65,22.863,13.82,2.691,0.009,0.188
giantsteps-mtg-key,1918063.LOFI.wav,g major	2,g minor,0.2,parallel,ok,38.65,22.959,12.477,2.848,0.01,0.239
giantsteps-mtg-key,1918338.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.04,22.271,12.632,3.736,0.011,0.278
giantsteps-mtg-key,1926319.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.99,22.508,13.235,2.917,0.008,0.224
giantsteps-mtg-key,1926377.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.27,23.532,12.593,2.838,0.008,0.207
giantsteps-mtg-key,193072.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.51,23.965,12.525,2.677,0.008,0.219
giantsteps-mtg-key,1934576.LOFI.wav,c# minor	2,bb minor,0.0,wrong,ok,39.53,22.909,12.957,3.384,0.008,0.191
giantsteps-mtg-key,1958231.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.65,23.342,12.614,3.217,0.008,0.347
giantsteps-mtg-key,1958760.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.39,23.157,13.11,2.819,0.012,0.196
giantsteps-mtg-key,19613.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.61,23.79,12.603,2.854,0.011,0.243
giantsteps-mtg-key,196477.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.38,22.563,12.669,3.73,0.038,0.263
giantsteps-mtg-key,1971434.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,38.97,22.62,13.124,2.915,0.008,0.215
giantsteps-mtg-key,1974069.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.57,23.38,13.058,2.83,0.009,0.204
giantsteps-mtg-key,197434.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.7,23.428,12.68,3.081,0.011,0.377
giantsteps-mtg-key,19805.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.92,22.561,12.696,3.271,0.013,0.256
giantsteps-mtg-key,1980637.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.58,23.322,13.0,2.986,0.007,0.176
giantsteps-mtg-key,1981132.LOFI.wav,d major	2,d minor,0.2,parallel,ok,37.76,22.768,12.276,2.408,0.008,0.203
giantsteps-mtg-key,1989603.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.49,23.579,12.648,2.93,0.008,0.223
giantsteps-mtg-key,19936.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.75,23.284,12.968,3.054,0.012,0.317
giantsteps-mtg-key,2003951.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.57,23.165,12.618,3.458,0.007,0.233
giantsteps-mtg-key,200573.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.33,23.539,12.627,2.777,0.013,0.245
giantsteps-mtg-key,2016942.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.11,22.49,12.556,2.695,0.029,0.228
giantsteps-mtg-key,2017315.LOFI.wav,d major	2,G major,0.5,fifth,ok,38.78,22.407,12.596,3.473,0.009,0.194
giantsteps-mtg-key,2019112.LOFI.wav,g# major	2,bb minor,0.0,wrong,ok,38.44,22.138,13.259,2.76,0.007,0.174
giantsteps-mtg-key,2022073.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.48,23.162,12.65,2.376,0.008,0.203
giantsteps-mtg-key,2022519.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.17,24.162,12.216,3.478,0.009,0.207
giantsteps-mtg-key,2028917.LOFI.wav,c major	2	there are many modulations inside track,c minor,0.2,parallel,ok,38.03,22.13,12.842,2.72,0.01,0.237
giantsteps-mtg-key,2046030.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.6,22.881,13.017,3.4,0.008,0.211
giantsteps-mtg-key,2047805.LOFI.wav,b major	2,f# minor,0.0,wrong,ok,38.77,22.953,13.003,2.512,0.008,0.196
giantsteps-mtg-key,2049030.LOFI.wav,c# major	2	confusion with a# minor is possible,Db major,1.0,correct,ok,39.05,22.658,12.928,3.125,0.01,0.224
giantsteps-mtg-key,206180.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.83,23.795,13.112,2.573,0.011,0.226
giantsteps-mtg-key,206648.LOFI.wav,a major	2,A major,1.0,correct,ok,39.84,23.407,12.627,3.501,0.025,0.192
giantsteps-mtg-key,2068812.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.86,23.41,13.536,2.538,0.013,0.241
giantsteps-mtg-key,2090586.LOFI.wav,e major	2,b minor,0.0,wrong,ok,38.49,22.747,12.892,2.552,0.01,0.208
giantsteps-mtg-key,209475.LOFI.wav,d minor	2,d minor,1.0,correct,ok,42.64,25.234,14.105,2.91,0.02,0.244
giantsteps-mtg-key,217855.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.17,21.805,13.489,2.59,0.009,0.18
giantsteps-mtg-key,218890.LOFI.wav,d major	2,d minor,0.2,parallel,ok,41.63,23.338,15.52,2.508,0.006,0.176
giantsteps-mtg-key,218955.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.37,22.25,12.497,3.183,0.008,0.331
giantsteps-mtg-key,219078.LOFI.wav,d major	2,D major,1.0,correct,ok,38.72,22.798,12.452,3.162,0.009,0.199
giantsteps-mtg-key,221206.LOFI.wav,g major	2,d minor,0.0,wrong,ok,42.09,26.061,12.516,3.211,0.009,0.206
giantsteps-mtg-key,224078.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.75,23.73,12.745,2.882,0.009,0.296
giantsteps-mtg-key,224256.LOFI.wav,g# major	2,f minor,0.3,relative,ok,41.58,25.598,13.052,2.632,0.007,0.206
giantsteps-mtg-key,225388.LOFI.wav,g major	2,d minor,0.0,wrong,ok,38.47,22.591,12.214,3.299,0.011,0.242
giantsteps-mtg-key,226990.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.92,22.725,12.797,3.117,0.009,0.188
giantsteps-mtg-key,23309.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.69,22.589,13.373,2.397,0.01,0.223
giantsteps-mtg-key,239698.LOFI.wav,b minor	2,g minor,0.0,wrong,ok,41.3,24.575,13.176,3.23,0.01,0.213
giantsteps-mtg-key,239972.LOFI.wav,a# major	2,g minor,0.3,relative,ok,43.31,25.877,14.113,3.0,0.013,0.21
giantsteps-mtg-key,2422478.LOFI.wav,g# major	2,eb minor,0.0,wrong,ok,40.48,24.277,13.067,2.844,0.024,0.189
giantsteps-mtg-key,2423336.LOFI.wav,f minor	2	indian mode,f minor,1.0,correct,ok,39.15,23.382,12.997,2.434,0.008,0.201
giantsteps-mtg-key,2425817.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.36,22.855,13.694,2.531,0.008,0.189
giantsteps-mtg-key,2426699.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,40.32,23.401,13.506,3.009,0.02,0.254
giantsteps-mtg-key,2435069.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,44.13,27.583,13.875,2.371,0.007,0.207
giantsteps-mtg-key,2446138.LOFI.wav,c# minor	2	confusion with e major is possible,c# minor,1.0,correct,ok,40.98,24.479,13.617,2.527,0.016,0.237
giantsteps-mtg-key,245736.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.46,22.784,13.023,2.355,0.008,0.2
giantsteps-mtg-key,251655.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.05,22.85,13.805,3.105,0.008,0.193
giantsteps-mtg-key,25185.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.76,23.215,13.861,2.359,0.008,0.227
giantsteps-mtg-key,255261.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.5,23.425,13.058,2.734,0.009,0.185
giantsteps-mtg-key,255895.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.23,23.488,12.421,3.013,0.007,0.21
giantsteps-mtg-key,25702.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.97,23.831,12.959,2.878,0.008,0.202
giantsteps-mtg-key,257025.LOFI.wav,e minor	2,e minor,1.0,correct,ok,41.77,23.732,14.9,2.836,0.01,0.193
giantsteps-mtg-key,25703.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.39,23.253,12.963,2.869,0.008,0.195
giantsteps-mtg-key,2664585.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.28,24.173,12.483,2.345,0.008,0.187
giantsteps-mtg-key,26737.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.51,22.848,13.579,2.798,0.013,0.191
giantsteps-mtg-key,2678362.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.68,22.439,14.043,2.868,0.01,0.213
giantsteps-mtg-key,269382.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.63,24.352,13.44,2.544,0.009,0.19
giantsteps-mtg-key,2702217.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,39.2,23.732,12.652,2.519,0.007,0.193
giantsteps-mtg-key,2706210.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.56,22.776,12.793,2.649,0.013,0.228
giantsteps-mtg-key,2706938.LOFI.wav,b major	2,c minor,0.0,wrong,ok,39.37,22.352,13.871,2.79,0.01,0.24
giantsteps-mtg-key,2707024.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,41.4,24.379,13.717,3.014,0.007,0.198
giantsteps-mtg-key,2721806.LOFI.wav,g# major	2,f minor,0.3,relative,ok,41.32,25.683,12.845,2.52,0.007,0.183
giantsteps-mtg-key,273439.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.95,23.827,12.992,2.661,0.018,0.209
giantsteps-mtg-key,273553.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.28,23.163,13.914,2.838,0.01,0.248
giantsteps-mtg-key,2741616.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.96,23.021,13.809,2.768,0.014,0.238
giantsteps-mtg-key,2754261.LOFI.wav,g major	2,e minor,0.3,relative,ok,42.07,26.49,12.889,2.406,0.013,0.189
giantsteps-mtg-key,2763714.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,38.11,22.92,12.208,2.674,0.008,0.217
giantsteps-mtg-key,277229.LOFI.wav,a# minor	2,c# minor,0.0,wrong,ok,40.25,22.778,13.882,3.238,0.012,0.218
giantsteps-mtg-key,282105.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.09,23.376,13.1,2.339,0.007,0.182
giantsteps-mtg-key,283467.LOFI.wav,a minor	2,a minor,1.0,correct,ok,41.1,25.065,12.847,2.883,0.009,0.201
giantsteps-mtg-key,287952.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.23,23.397,12.794,2.749,0.008,0.198
giantsteps-mtg-key,289631.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.66,23.118,13.108,3.133,0.007,0.211
giantsteps-mtg-key,290580.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.6,23.314,13.409,2.584,0.007,0.198
giantsteps-mtg-key,291094.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.92,22.94,12.865,2.751,0.013,0.232
giantsteps-mtg-key,292281.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.96,24.131,12.505,3.03,0.009,0.19
giantsteps-mtg-key,292564.LOFI.wav,d major	2,d minor,0.2,parallel,ok,40.01,24.067,12.91,2.76,0.007,0.186
giantsteps-mtg-key,292730.LOFI.wav,b minor	2,d minor,0.0,wrong,ok,39.39,23.167,13.003,2.917,0.01,0.196
giantsteps-mtg-key,293203.LOFI.wav,d major	2,d minor,0.2,parallel,ok,37.88,22.236,12.715,2.406,0.012,0.345
giantsteps-mtg-key,297002.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.54,22.552,12.498,3.172,0.008,0.211
giantsteps-mtg-key,297010.LOFI.wav,c minor	2,c minor,1.0,correct,ok,28.56,15.873,9.936,2.495,0.007,0.18
giantsteps-mtg-key,297012.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,39.18,23.226,12.357,3.287,0.009,0.202
giantsteps-mtg-key,297013.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.8,23.163,12.369,2.9,0.011,0.275
giantsteps-mtg-key,297025.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.12,22.56,12.541,3.701,0.008,0.21
giantsteps-mtg-key,297030.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,42.7,25.81,13.166,3.436,0.008,0.2
giantsteps-mtg-key,297057.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.45,23.434,12.883,2.836,0.009,0.205
giantsteps-mtg-key,297067.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.47,23.953,12.641,2.544,0.011,0.231
giantsteps-mtg-key,297071.LOFI.wav,"g# major	2	mixolydian mode and, in addition, vi degree is lowered",c# minor,0.0,wrong,ok,39.9,23.356,12.462,3.791,0.009,0.195
giantsteps-mtg-key,297113.LOFI.wav,f major	2,F major,1.0,correct,ok,39.1,22.755,13.217,2.823,0.009,0.206
giantsteps-mtg-key,297125.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.37,23.155,12.302,2.538,0.013,0.247
giantsteps-mtg-key,297129.LOFI.wav,d major	2,b minor,0.3,relative,ok,40.2,24.172,12.203,3.42,0.011,0.284
giantsteps-mtg-key,297131.LOFI.wav,b major	2,B major,1.0,correct,ok,39.36,22.99,13.101,2.981,0.01,0.188
giantsteps-mtg-key,297161.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.49,23.056,13.322,2.833,0.007,0.189
giantsteps-mtg-key,297162.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.38,23.361,12.739,2.906,0.012,0.234
giantsteps-mtg-key,297188.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,38.16,22.422,12.927,2.518,0.007,0.191
giantsteps-mtg-key,297191.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.74,22.997,12.55,2.854,0.013,0.224
giantsteps-mtg-key,297193.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.3,23.326,12.879,2.762,0.008,0.228
giantsteps-mtg-key,297204.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.39,22.822,12.43,2.793,0.014,0.234
giantsteps-mtg-key,297206.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.16,23.014,12.323,2.533,0.008,0.198
giantsteps-mtg-key,297218.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.74,22.328,12.655,3.332,0.012,0.31
giantsteps-mtg-key,297253.LOFI.wav,a major	2,c# minor,0.0,wrong,ok,38.02,22.504,12.678,2.555,0.007,0.182
giantsteps-mtg-key,297261.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.91,22.524,13.119,2.973,0.008,0.198
giantsteps-mtg-key,297264.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.0,22.694,13.052,2.974,0.007,0.186
giantsteps-mtg-key,297266.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.71,22.953,12.391,3.016,0.022,0.227
giantsteps-mtg-key,297268.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.04,23.381,12.656,2.69,0.009,0.196
