dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,1410568.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.24,23.351,12.734,0.943,0.006,0.188
giantsteps-mtg-key,1410588.LOFI.wav,b major	2,eb minor,0.0,wrong,ok,36.91,22.742,12.95,0.993,0.007,0.198
giantsteps-mtg-key,1413180.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.5,22.998,13.258,0.998,0.01,0.214
giantsteps-mtg-key,1416128.LOFI.wav,f# major	2	major scale with 6th degree lowered,b minor,0.0,wrong,ok,38.36,23.576,13.412,1.061,0.007,0.295
giantsteps-mtg-key,1426839.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.09,23.059,13.914,0.917,0.006,0.175
giantsteps-mtg-key,1428584.LOFI.wav,f major	2,f minor,0.2,parallel,ok,37.37,23.213,12.956,0.994,0.007,0.177
giantsteps-mtg-key,14344.LOFI.wav,d minor	2,d minor,1.0,correct,ok,36.7,22.587,12.944,0.948,0.007,0.194
giantsteps-mtg-key,1439221.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,37.24,22.46,13.577,1.008,0.006,0.17
giantsteps-mtg-key,1441223.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.52,23.476,12.877,0.972,0.007,0.169
giantsteps-mtg-key,1446413.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,38.75,24.813,12.776,0.965,0.007,0.179
giantsteps-mtg-key,144851.LOFI.wav,b major	2,B major,1.0,correct,ok,38.09,23.207,13.678,0.933,0.008,0.246
giantsteps-mtg-key,1453434.LOFI.wav,e major	2,e minor,0.2,parallel,ok,37.25,22.416,13.625,1.018,0.009,0.168
giantsteps-mtg-key,1454669.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.3,22.837,14.276,0.958,0.009,0.198
giantsteps-mtg-key,1456345.LOFI.wav,g# major	2,g minor,0.0,wrong,ok,37.84,22.721,13.339,1.551,0.014,0.199
giantsteps-mtg-key,1460099.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.52,23.38,13.662,1.18,0.009,0.272
giantsteps-mtg-key,14720.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.89,23.826,13.632,1.232,0.006,0.174
giantsteps-mtg-key,1472760.LOFI.wav,e minor	2,B major,0.0,wrong,ok,39.77,24.31,13.711,1.525,0.008,0.197
giantsteps-mtg-key,1474885.LOFI.wav,d major	2,D major,1.0,correct,ok,39.45,24.727,13.552,0.944,0.006,0.209
giantsteps-mtg-key,1478848.LOFI.wav,c minor	2,F major,0.0,wrong,ok,40.39,23.913,14.951,1.304,0.009,0.194
giantsteps-mtg-key,1492875.LOFI.wav,c minor	2,e minor,0.0,wrong,ok,39.7,23.776,14.148,1.56,0.007,0.196
giantsteps-mtg-key,1493674.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.59,24.696,14.457,1.201,0.01,0.208
giantsteps-mtg-key,1497713.LOFI.wav,d major	2,D major,1.0,correct,ok,40.0,25.156,13.631,0.98,0.007,0.204
giantsteps-mtg-key,1507482.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,38.09,23.644,13.033,1.175,0.013,0.207
giantsteps-mtg-key,150864.LOFI.wav,f minor	2,a minor,0.0,wrong,ok,39.42,24.447,13.705,1.063,0.008,0.178
giantsteps-mtg-key,1544667.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.42,24.144,13.141,0.934,0.007,0.176
giantsteps-mtg-key,1545117.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.24,25.409,12.628,0.98,0.007,0.194
giantsteps-mtg-key,1558123.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.13,24.86,13.001,1.057,0.007,0.191
giantsteps-mtg-key,155879.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.42,24.255,12.807,1.162,0.007,0.177
giantsteps-mtg-key,1569491.LOFI.wav,f minor	2,Eb major,0.0,wrong,ok,38.29,23.515,13.614,0.959,0.007,0.18
giantsteps-mtg-key,1579295.LOFI.wav,c minor	2,C major,0.2,parallel,ok,38.21,24.065,12.92,1.034,0.006,0.166
giantsteps-mtg-key,1581325.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,37.58,23.043,13.198,1.098,0.007,0.181
giantsteps-mtg-key,1586496.LOFI.wav,g# minor	2	confusion with b major is possible,ab minor,1.0,correct,ok,38.16,23.507,13.29,1.099,0.015,0.231
giantsteps-mtg-key,159301.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.6,23.317,13.142,0.942,0.007,0.181
giantsteps-mtg-key,1595063.LOFI.wav,c major	2,g minor,0.0,wrong,ok,37.78,23.709,12.923,0.955,0.007,0.177
giantsteps-mtg-key,1598083.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,38.33,24.236,12.842,1.032,0.007,0.193
giantsteps-mtg-key,1599632.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.82,23.326,13.273,1.008,0.007,0.192
giantsteps-mtg-key,1607693.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.08,23.557,13.362,0.935,0.008,0.198
giantsteps-mtg-key,1612997.LOFI.wav,e minor	2,ab minor,0.0,wrong,ok,37.94,23.76,12.443,1.513,0.008,0.195
giantsteps-mtg-key,1622037.LOFI.wav,a major	2,bb minor,0.0,wrong,ok,36.84,22.752,12.811,1.087,0.006,0.171
giantsteps-mtg-key,1627499.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.33,23.419,12.532,1.069,0.01,0.279
giantsteps-mtg-key,1642729.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.43,22.803,12.498,0.926,0.008,0.18
giantsteps-mtg-key,1647165.LOFI.wav,d major	2,D major,1.0,correct,ok,37.83,23.546,13.126,0.957,0.007,0.177
giantsteps-mtg-key,1648142.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,42.02,27.033,13.678,1.045,0.014,0.224
giantsteps-mtg-key,1660225.LOFI.wav,g minor	2,G major,0.2,parallel,ok,39.67,24.42,13.748,1.249,0.007,0.225
giantsteps-mtg-key,1662838.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.19,22.932,15.107,0.961,0.006,0.173
giantsteps-mtg-key,1669212.LOFI.wav,d minor	2,Bb major,0.0,wrong,ok,37.55,23.035,13.356,0.94,0.006,0.199
giantsteps-mtg-key,1673356.LOFI.wav,d major	2,A major,0.5,fifth,ok,38.14,22.688,14.255,0.961,0.009,0.211
giantsteps-mtg-key,167955.LOFI.wav,e major	2,E major,1.0,correct,ok,40.88,25.849,13.914,0.928,0.007,0.174
giantsteps-mtg-key,1681314.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.93,23.895,13.849,0.962,0.009,0.2
giantsteps-mtg-key,168450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.66,24.218,13.214,1.008,0.011,0.193
giantsteps-mtg-key,1691194.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.73,23.302,14.138,1.053,0.011,0.203
giantsteps-mtg-key,1693189.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,36.58,22.231,13.192,0.933,0.007,0.203
giantsteps-mtg-key,1694550.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,39.68,24.777,13.574,1.117,0.007,0.182
giantsteps-mtg-key,17025.LOFI.wav,d# minor	2,Bb major,0.0,wrong,ok,38.52,23.81,13.456,1.059,0.007,0.17
giantsteps-mtg-key,1716212.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.3,22.866,13.24,0.973,0.006,0.194
giantsteps-mtg-key,174074.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,39.66,24.975,13.544,0.956,0.007,0.17
giantsteps-mtg-key,1740984.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.57,23.625,12.815,0.93,0.008,0.18
giantsteps-mtg-key,1743700.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,40.58,26.42,12.845,1.004,0.031,0.264
giantsteps-mtg-key,1746583.LOFI.wav,c# minor	2	key can also be perceived as e major,E major,0.3,relative,ok,36.47,22.577,12.496,1.077,0.02,0.284
giantsteps-mtg-key,1746628.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.63,22.606,12.794,1.016,0.007,0.184
giantsteps-mtg-key,1758017.LOFI.wav,g minor	2,C major,0.0,wrong,ok,37.31,22.773,13.431,0.912,0.006,0.171
giantsteps-mtg-key,1758691.LOFI.wav,d major	2,b minor,0.3,relative,ok,36.4,22.765,12.462,0.983,0.006,0.171
giantsteps-mtg-key,1759353.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.86,23.623,13.069,0.971,0.006,0.173
giantsteps-mtg-key,178137.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.21,22.916,14.141,0.964,0.006,0.167
giantsteps-mtg-key,1781925.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,38.7,23.789,13.79,0.902,0.008,0.19
giantsteps-mtg-key,1783835.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.41,23.949,13.331,0.935,0.007,0.176
giantsteps-mtg-key,1789849.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,38.11,23.402,13.212,1.303,0.006,0.176
giantsteps-mtg-key,1795965.LOFI.wav,c major	2,c minor,0.2,parallel,ok,40.51,23.14,14.183,1.578,0.007,1.563
giantsteps-mtg-key,1797450.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,43.57,25.621,15.988,1.686,0.018,0.229
giantsteps-mtg-key,180831.LOFI.wav,e major	2,B major,0.5,fifth,ok,43.55,26.907,15.445,0.97,0.007,0.202
giantsteps-mtg-key,1810291.LOFI.wav,c minor	2,c minor,1.0,correct,ok,44.71,28.737,14.15,1.584,0.007,0.21
giantsteps-mtg-key,181659.LOFI.wav,f# major	2,F# major,1.0,correct,ok,42.26,25.707,15.334,1.005,0.016,0.182
giantsteps-mtg-key,1848401.LOFI.wav,c minor	2,c minor,1.0,correct,ok,49.12,26.184,21.027,1.711,0.007,0.178
giantsteps-mtg-key,1857841.LOFI.wav,f# major	2,F# major,1.0,correct,ok,43.35,25.773,15.885,1.428,0.006,0.242
giantsteps-mtg-key,1860990.LOFI.wav,g# minor	2,B major,0.3,relative,ok,41.75,26.677,13.956,0.921,0.007,0.178
giantsteps-mtg-key,1879911.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.45,25.93,12.995,1.3,0.008,0.202
giantsteps-mtg-key,188000.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.3,23.891,15.22,0.984,0.008,0.178
giantsteps-mtg-key,1881646.LOFI.wav,d major	2	second degree is lowered,D major,1.0,correct,ok,46.58,28.278,17.02,1.03,0.01,0.22
giantsteps-mtg-key,188616.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,57.33,40.251,15.505,1.386,0.007,0.174
giantsteps-mtg-key,189424.LOFI.wav,d major	2,D major,1.0,correct,ok,50.95,34.243,15.364,1.135,0.006,0.187
giantsteps-mtg-key,1895483.LOFI.wav,d# minor	2,F# major,0.3,relative,ok,43.74,25.44,16.691,1.146,0.014,0.422
giantsteps-mtg-key,1896153.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,43.71,25.796,16.611,1.095,0.008,0.18
giantsteps-mtg-key,18975.LOFI.wav,c minor	2,C major,0.2,parallel,ok,43.94,26.613,16.089,1.005,0.009,0.205
giantsteps-mtg-key,190162.LOFI.wav,d major	2,D major,1.0,correct,ok,49.46,32.927,15.117,1.194,0.008,0.195
giantsteps-mtg-key,190288.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,40.16,24.295,14.537,1.073,0.01,0.224
giantsteps-mtg-key,1905079.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.52,23.988,14.294,1.003,0.008,0.209
giantsteps-mtg-key,1918063.LOFI.wav,g major	2,g minor,0.2,parallel,ok,40.16,24.494,14.449,0.958,0.011,0.222
giantsteps-mtg-key,1918338.LOFI.wav,e major	2,e minor,0.2,parallel,ok,37.98,23.635,13.139,0.981,0.007,0.205
giantsteps-mtg-key,1926319.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,38.39,22.959,14.088,1.081,0.013,0.219
giantsteps-mtg-key,1926377.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.39,24.084,14.168,0.92,0.007,0.196
giantsteps-mtg-key,193072.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.34,23.426,13.664,0.989,0.014,0.226
giantsteps-mtg-key,1934576.LOFI.wav,c# minor	2,bb minor,0.0,wrong,ok,38.64,24.371,13.089,0.99,0.006,0.168
giantsteps-mtg-key,1958231.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,37.76,22.771,13.745,0.989,0.012,0.217
giantsteps-mtg-key,1958760.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,37.22,22.133,13.853,1.026,0.008,0.184
giantsteps-mtg-key,19613.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.26,23.595,13.447,0.97,0.014,0.214
giantsteps-mtg-key,196477.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.94,24.693,13.051,0.991,0.007,0.183
giantsteps-mtg-key,1971434.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.59,25.398,12.83,1.105,0.014,0.225
giantsteps-mtg-key,1974069.LOFI.wav,e major	2,E major,1.0,correct,ok,37.46,22.393,13.899,0.965,0.012,0.183
giantsteps-mtg-key,197434.LOFI.wav,d major	2,D major,1.0,correct,ok,38.04,23.231,13.637,0.956,0.008,0.193
giantsteps-mtg-key,19805.LOFI.wav,a minor	2,A major,0.2,parallel,ok,39.64,25.14,13.362,0.948,0.006,0.176
giantsteps-mtg-key,1980637.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.15,23.207,12.629,1.056,0.014,0.223
giantsteps-mtg-key,1981132.LOFI.wav,d major	2,D major,1.0,correct,ok,40.4,25.207,14.005,0.967,0.008,0.199
giantsteps-mtg-key,1989603.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.11,22.906,13.973,0.989,0.009,0.211
giantsteps-mtg-key,19936.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.34,22.39,12.791,0.968,0.006,0.17
giantsteps-mtg-key,2003951.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.45,23.83,13.395,1.022,0.007,0.178
giantsteps-mtg-key,200573.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,38.61,23.313,14.035,1.028,0.01,0.204
giantsteps-mtg-key,2016942.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.8,23.188,14.407,1.011,0.008,0.168
giantsteps-mtg-key,2017315.LOFI.wav,d major	2,D major,1.0,correct,ok,38.23,23.974,12.727,1.298,0.007,0.209
giantsteps-mtg-key,2019112.LOFI.wav,g# major	2,eb minor,0.0,wrong,ok,37.78,22.765,13.709,1.019,0.018,0.242
giantsteps-mtg-key,2022073.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.77,22.686,13.901,0.981,0.007,0.177
giantsteps-mtg-key,2022519.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.61,23.317,14.061,0.993,0.01,0.211
giantsteps-mtg-key,2028917.LOFI.wav,c major	2	there are many modulations inside track,C major,1.0,correct,ok,38.87,24.751,12.948,0.97,0.006,0.181
giantsteps-mtg-key,2046030.LOFI.wav,d major	2,D major,1.0,correct,ok,38.84,23.223,13.287,2.072,0.011,0.223
giantsteps-mtg-key,2047805.LOFI.wav,b major	2,B major,1.0,correct,ok,38.34,22.439,14.718,0.991,0.007,0.17
giantsteps-mtg-key,2049030.LOFI.wav,c# major	2	confusion with a# minor is possible,Db major,1.0,correct,ok,38.91,24.135,13.61,0.969,0.007,0.174
giantsteps-mtg-key,206180.LOFI.wav,g minor	2,D major,0.0,wrong,ok,40.15,25.379,13.593,0.954,0.007,0.201
giantsteps-mtg-key,206648.LOFI.wav,a major	2,A major,1.0,correct,ok,38.96,23.23,14.397,1.052,0.014,0.248
giantsteps-mtg-key,2068812.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.61,23.28,14.195,0.927,0.013,0.182
giantsteps-mtg-key,2090586.LOFI.wav,e major	2,B major,0.5,fifth,ok,49.78,23.662,24.713,0.97,0.007,0.403
giantsteps-mtg-key,209475.LOFI.wav,d minor	2,d minor,1.0,correct,ok,48.86,26.459,20.549,1.635,0.008,0.182
giantsteps-mtg-key,217855.LOFI.wav,d minor	2,a minor,0.5,fifth,ok,49.73,32.12,16.271,1.095,0.01,0.22
giantsteps-mtg-key,218890.LOFI.wav,d major	2,e minor,0.0,wrong,ok,42.1,26.227,14.694,0.966,0.009,0.188
giantsteps-mtg-key,218955.LOFI.wav,d major	2,D major,1.0,correct,ok,40.92,24.66,15.038,0.991,0.009,0.199
giantsteps-mtg-key,219078.LOFI.wav,d major	2,D major,1.0,correct,ok,41.11,26.046,13.334,1.492,0.007,0.214
giantsteps-mtg-key,221206.LOFI.wav,g major	2,b minor,0.0,wrong,ok,41.36,24.993,15.011,1.086,0.012,0.234
giantsteps-mtg-key,224078.LOFI.wav,c minor	2,c minor,1.0,correct,ok,46.18,29.187,15.584,1.205,0.008,0.184
giantsteps-mtg-key,224256.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.23,24.26,14.728,1.006,0.01,0.212
giantsteps-mtg-key,225388.LOFI.wav,g major	2,D major,0.5,fifth,ok,41.77,26.13,14.442,0.969,0.007,0.202
giantsteps-mtg-key,226990.LOFI.wav,d major	2,A major,0.5,fifth,ok,38.14,22.953,13.44,1.528,0.008,0.184
giantsteps-mtg-key,23309.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.81,23.506,13.967,1.091,0.011,0.21
giantsteps-mtg-key,239698.LOFI.wav,b minor	2,D major,0.3,relative,ok,40.39,24.886,14.369,0.936,0.007,0.18
giantsteps-mtg-key,239972.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,43.15,27.355,14.594,0.985,0.008,0.192
giantsteps-mtg-key,2422478.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,44.73,27.276,15.949,1.186,0.012,0.288
giantsteps-mtg-key,2423336.LOFI.wav,f minor	2	indian mode,f minor,1.0,correct,ok,43.64,26.186,16.229,1.033,0.007,0.17
giantsteps-mtg-key,2425817.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,42.08,25.74,15.148,0.978,0.008,0.192
giantsteps-mtg-key,2426699.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,41.51,24.727,15.522,1.046,0.007,0.183
giantsteps-mtg-key,2435069.LOFI.wav,c# major	2,Db major,1.0,correct,ok,41.0,25.163,14.682,0.933,0.009,0.193
giantsteps-mtg-key,2446138.LOFI.wav,c# minor	2	confusion with e major is possible,E major,0.3,relative,ok,43.26,26.423,15.576,1.037,0.008,0.192
giantsteps-mtg-key,245736.LOFI.wav,d major	2,D major,1.0,correct,ok,44.14,25.915,16.779,1.08,0.013,0.295
giantsteps-mtg-key,251655.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.9,25.166,14.505,1.026,0.006,0.185
giantsteps-mtg-key,25185.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.26,24.624,14.35,1.089,0.007,0.177
giantsteps-mtg-key,255261.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,39.54,23.974,14.28,1.071,0.008,0.182
giantsteps-mtg-key,255895.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,42.26,25.667,15.46,0.928,0.006,0.178
giantsteps-mtg-key,25702.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,46.51,26.792,17.315,2.18,0.007,0.189
giantsteps-mtg-key,257025.LOFI.wav,e minor	2,E major,0.2,parallel,ok,43.7,27.206,15.201,1.082,0.008,0.185
giantsteps-mtg-key,25703.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,42.43,26.239,14.679,1.224,0.022,0.236
giantsteps-mtg-key,2664585.LOFI.wav,g major	2,G major,1.0,correct,ok,39.94,24.306,14.485,0.941,0.008,0.19
giantsteps-mtg-key,26737.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,39.23,24.338,13.698,0.975,0.007,0.189
giantsteps-mtg-key,2678362.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,42.18,25.679,15.27,1.02,0.008,0.19
giantsteps-mtg-key,269382.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,43.84,27.33,15.298,0.993,0.008,0.193
giantsteps-mtg-key,2702217.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,41.02,25.057,14.816,0.937,0.008,0.186
giantsteps-mtg-key,2706210.LOFI.wav,c# major	2,Db major,1.0,correct,ok,45.51,26.758,17.227,1.007,0.007,0.481
giantsteps-mtg-key,2706938.LOFI.wav,b major	2,B major,1.0,correct,ok,40.16,23.847,15.192,0.916,0.011,0.178
giantsteps-mtg-key,2707024.LOFI.wav,d# minor	2,e minor,0.0,wrong,ok,40.72,25.16,13.541,1.779,0.009,0.203
giantsteps-mtg-key,2721806.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,41.28,24.21,15.867,0.98,0.009,0.189
giantsteps-mtg-key,273439.LOFI.wav,f minor	2,f minor,1.0,correct,ok,42.53,27.135,13.759,1.316,0.015,0.287
giantsteps-mtg-key,273553.LOFI.wav,f minor	2,ab minor,0.0,wrong,ok,46.52,30.623,13.555,1.985,0.018,0.314
giantsteps-mtg-key,2741616.LOFI.wav,g minor	2,G major,0.2,parallel,ok,42.98,28.227,13.415,1.117,0.008,0.191
giantsteps-mtg-key,2754261.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.59,24.551,13.735,1.089,0.007,0.182
giantsteps-mtg-key,2763714.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.6,23.947,13.254,0.972,0.011,0.395
giantsteps-mtg-key,277229.LOFI.wav,a# minor	2,Ab major,0.0,wrong,ok,40.41,24.329,14.74,1.127,0.008,0.189
giantsteps-mtg-key,282105.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.7,26.074,14.303,1.102,0.008,0.194
giantsteps-mtg-key,283467.LOFI.wav,a minor	2,a minor,1.0,correct,ok,41.38,24.762,15.221,1.204,0.007,0.174
giantsteps-mtg-key,287952.LOFI.wav,a minor	2,A major,0.2,parallel,ok,40.62,25.258,14.233,0.926,0.008,0.182
giantsteps-mtg-key,289631.LOFI.wav,g major	2,e minor,0.3,relative,ok,41.48,24.929,14.272,1.705,0.02,0.524
giantsteps-mtg-key,290580.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.67,24.654,14.735,1.047,0.008,0.205
giantsteps-mtg-key,291094.LOFI.wav,d major	2,D major,1.0,correct,ok,39.87,24.32,13.965,1.347,0.009,0.208
giantsteps-mtg-key,292281.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.61,24.012,14.765,1.626,0.007,0.18
giantsteps-mtg-key,292564.LOFI.wav,d major	2,d minor,0.2,parallel,ok,43.55,24.251,17.435,1.574,0.024,0.235
giantsteps-mtg-key,292730.LOFI.wav,b minor	2,b minor,1.0,correct,ok,43.01,26.975,14.709,1.09,0.009,0.181
giantsteps-mtg-key,293203.LOFI.wav,d major	2,d minor,0.2,parallel,ok,44.11,26.81,16.166,0.937,0.006,0.177
giantsteps-mtg-key,297002.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.56,25.243,15.111,1.014,0.007,0.173
giantsteps-mtg-key,297010.LOFI.wav,c minor	2,c minor,1.0,correct,ok,28.82,17.128,10.135,1.303,0.011,0.229
giantsteps-mtg-key,297012.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,42.19,26.579,13.736,1.644,0.008,0.207
giantsteps-mtg-key,297013.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.09,23.246,14.403,1.193,0.016,0.216
giantsteps-mtg-key,297025.LOFI.wav,d minor	2,b minor,0.0,wrong,ok,41.04,23.855,15.927,1.05,0.008,0.185
giantsteps-mtg-key,297030.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,47.49,30.57,15.58,1.133,0.007,0.183
giantsteps-mtg-key,297057.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.42,24.199,14.005,0.99,0.008,0.192
giantsteps-mtg-key,297067.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.44,24.15,15.035,1.044,0.008,0.188
giantsteps-mtg-key,297071.LOFI.wav,"g# major	2	mixolydian mode and, in addition, vi degree is lowered",c# minor,0.0,wrong,ok,38.95,23.656,13.974,1.069,0.011,0.202
giantsteps-mtg-key,297113.LOFI.wav,f major	2,F major,1.0,correct,ok,39.63,24.208,14.191,1.011,0.009,0.196
giantsteps-mtg-key,297125.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.35,23.989,14.142,1.014,0.008,0.182
giantsteps-mtg-key,297129.LOFI.wav,d major	2,b minor,0.3,relative,ok,38.5,23.803,13.443,1.046,0.007,0.18
giantsteps-mtg-key,297131.LOFI.wav,b major	2,B major,1.0,correct,ok,39.13,23.525,14.425,0.956,0.01,0.194
giantsteps-mtg-key,297161.LOFI.wav,g minor	2,G major,0.2,parallel,ok,37.3,22.992,12.946,1.032,0.007,0.307
giantsteps-mtg-key,297162.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.23,23.407,13.612,0.971,0.01,0.205
giantsteps-mtg-key,297188.LOFI.wav,b minor	2,E major,0.0,wrong,ok,37.27,23.178,12.702,1.131,0.011,0.226
giantsteps-mtg-key,297191.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.08,23.327,13.445,1.024,0.012,0.244
giantsteps-mtg-key,297193.LOFI.wav,a minor	2,b minor,0.0,wrong,ok,36.79,22.688,12.919,0.97,0.011,0.185
giantsteps-mtg-key,297204.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.77,22.715,13.668,1.136,0.011,0.22
giantsteps-mtg-key,297206.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.32,23.254,12.772,1.025,0.012,0.227
giantsteps-mtg-key,297218.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.76,23.298,15.003,1.201,0.011,0.22
giantsteps-mtg-key,297253.LOFI.wav,a major	2,A major,1.0,correct,ok,40.4,23.742,14.731,1.729,0.007,0.181
giantsteps-mtg-key,297261.LOFI.wav,d minor	2,d minor,1.0,correct,ok,42.01,25.101,15.68,1.004,0.008,0.196
giantsteps-mtg-key,297264.LOFI.wav,d minor	2,D major,0.2,parallel,ok,40.82,24.747,14.856,0.996,0.006,0.189
giantsteps-mtg-key,297266.LOFI.wav,f minor	2,f minor,1.0,correct,ok,43.42,25.179,16.246,1.637,0.017,0.322
giantsteps-mtg-key,297268.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.95,25.416,14.155,1.171,0.007,0.179
giantsteps-mtg-key,297269.LOFI.wav,f minor	2,f minor,1.0,correct,ok,42.08,25.183,15.386,1.243,0.012,0.232
giantsteps-mtg-key,297281.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.04,23.479,15.213,1.135,0.007,0.188
giantsteps-mtg-key,297286.LOFI.wav,g minor	2,g minor,1.0,correct,ok,42.91,26.907,14.018,1.76,0.009,0.198
giantsteps-mtg-key,297287.LOFI.wav,g minor	2,g minor,1.0,correct,ok,44.54,28.565,14.774,0.998,0.007,0.183
giantsteps-mtg-key,297334.LOFI.wav,f# major	2,F# major,1.0,correct,ok,38.97,24.274,13.479,1.001,0.008,0.19
giantsteps-mtg-key,297335.LOFI.wav,f# major	2,F# major,1.0,correct,ok,38.08,23.55,13.347,0.983,0.007,0.182
